audio_path,face_path,identity,facenet_feats_path,label,ecappa_feats_path,wavlmsv_feats_path
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00057/000000450.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00057/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00057/000000475.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00057/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00057/000000500.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00057/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00057/000000525.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00057/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00057/000000550.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00057/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00057/000000575.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00057/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00061/000000000.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00061/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00061/000000025.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00061/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00061/000000050.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00061/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00061/000000075.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00061/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00061/000000100.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00061/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00061/000000125.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00061/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00061/000000150.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00061/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00061/000000175.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00061/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00061/000000200.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00061/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00063/000000000.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00063/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00063/000000025.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00063/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00063/000000050.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00063/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00063/000000075.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00063/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00063/000000100.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00063/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00063/000000125.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00063/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00063/000000150.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00063/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00063/000000175.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00063/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00063/000000200.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00063/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00063/000000225.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00063/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00063/000000250.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00063/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00063/000000275.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00063/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00063/000000300.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00063/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00063/000000325.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00063/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00063/000000350.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00063/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00063/000000375.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00063/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00063/000000400.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00063/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00063/000000425.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00063/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00063/000000450.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00063/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00063/000000475.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00063/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00063/000000500.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00063/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00063/000000525.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00063/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00063/000000550.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00063/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00065/000000025.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00065/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00065/000000050.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00065/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00065/000000075.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00065/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00067/000000000.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00067/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00067/000000025.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00067/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00067/000000050.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00067/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00067/000000075.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00067/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00067/000000125.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00067/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00067/000000200.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00067/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00067/000000225.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00067/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00067/000000250.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00067/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00067/000000275.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00067/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00067/000000300.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00067/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00067/000000325.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00067/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00077/000000000.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00077/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00077/000000025.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00077/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00077/000000050.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00077/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00079/000000000.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00079/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00079/000000025.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00079/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00079/000000050.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00079/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00079/000000075.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00079/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00079/000000125.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00079/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00079/000000150.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00079/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00079/000000175.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00079/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00079/000000200.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00079/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00079/000000275.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00079/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00079/000000300.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00079/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00079/000000325.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00079/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00079/000000350.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00079/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00079/000000375.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00079/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00079/000000400.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00079/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00079/000000425.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00079/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00079/000000450.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00079/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00079/000000475.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00079/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00079/000000500.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00079/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00079/000000525.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00079/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00079/000000550.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00079/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00079/000000575.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00079/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00079/000000600.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00079/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00079/000000625.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00079/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00079/000000650.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00079/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00079/000000675.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00079/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00079/000000700.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00079/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00079/000000725.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00079/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00088/000000000.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00088/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00088/000000025.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00088/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00088/000000050.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00088/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00088/000000075.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00088/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00088/000000100.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00088/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00090/000000000.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00090/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00090/000000025.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00090/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00090/000000050.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00090/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00090/000000075.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00090/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00090/000000100.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00090/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00090/000000125.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00090/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00093/000000000.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00093/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00093/000000025.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00093/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00093/000000050.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00093/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00093/000000075.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00093/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00093/000000100.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00093/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00095/000000000.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00095/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00095/000000025.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00095/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00095/000000050.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00095/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00095/000000075.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00095/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00095/000000100.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00095/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00097/000000000.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00097/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00097/000000025.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00097/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00097/000000050.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00097/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00097/000000075.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00097/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00097/000000100.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00097/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00097/000000125.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00097/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00098/000000000.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00098/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00098/000000025.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00098/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00098/000000050.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00098/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00098/000000075.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00098/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00098/000000100.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00098/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00100/000000000.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00100/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00100/000000025.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00100/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00100/000000050.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00100/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00100/000000075.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00100/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00100/000000100.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00100/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00100/000000125.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00100/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00100/000000150.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00100/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00100/000000175.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00100/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00100/000000200.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00100/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00100/000000225.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00100/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00101/000000000.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00101/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00101/000000025.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00101/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00101/000000050.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00101/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00101/000000075.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00101/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00101/000000100.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00101/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00101/000000150.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00101/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00101/000000175.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00101/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00101/000000200.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00101/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00101/000000225.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00101/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00101/000000250.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00101/00000.npy,
